# BEAST v1.8.4
# Generated Wed Mar 05 17:17:39 WET 2025 [seed=123]
# -beagle_off -seed 123 /mnt/d/Lab/Estancia/Phylogenomics/package/phyfum/tests/expected/results/XMLs/ttt.3cells.xml
state	pathLikelihood.delta	pathLikelihood.source	pathLikelihood.destination	pathLikelihood.theta	pathLikelihood.pathLikelihood
50	-94.28135572557959	-125.69079545744421	-31.40943973186462	1.0	-125.69079545744421
52	-94.28135572557959	-125.69079545744421	-31.40943973186462	1.0	-125.69079545744421
54	-94.28135572557959	-125.69079545744421	-31.40943973186462	1.0	-125.69079545744421
56	-94.32957106660461	-125.74571782283613	-31.41614675623151	1.0	-125.74571782283613
58	-94.13880471421811	-125.55761368485848	-31.418808970640367	1.0	-125.55761368485848
60	-94.13880471421811	-125.55761368485848	-31.418808970640367	1.0	-125.55761368485848
62	-94.13880471421811	-125.55761368485848	-31.418808970640367	1.0	-125.55761368485848
64	-94.13880471421811	-125.55761368485848	-31.418808970640367	1.0	-125.55761368485848
66	-93.57715658209877	-124.87901568942051	-31.301859107321743	1.0	-124.87901568942051
68	-93.57715658209877	-124.87901568942051	-31.301859107321743	1.0	-124.87901568942051
70	-93.57715658209877	-124.87901568942051	-31.301859107321743	1.0	-124.87901568942051
72	-94.08678867516238	-125.49832273013533	-31.411534054972943	1.0	-125.49832273013533
74	-94.08678867516238	-125.49832273013533	-31.411534054972943	1.0	-125.49832273013533
76	-94.08678867516238	-125.49832273013533	-31.411534054972943	1.0	-125.49832273013533
78	-94.08678867516238	-125.49832273013533	-31.411534054972943	1.0	-125.49832273013533
80	-94.08678867516238	-125.49832273013533	-31.411534054972943	1.0	-125.49832273013533
82	-94.08678867516238	-125.49832273013533	-31.411534054972943	1.0	-125.49832273013533
84	-94.08678867516238	-125.49832273013533	-31.411534054972943	1.0	-125.49832273013533
86	-94.08678867516238	-125.49832273013533	-31.411534054972943	1.0	-125.49832273013533
88	-94.08678867516238	-125.49832273013533	-31.411534054972943	1.0	-125.49832273013533
90	-94.14519317534284	-125.55672723031579	-31.411534054972943	1.0	-125.55672723031579
92	-93.63574145770674	-124.93812535451059	-31.30238389680385	1.0	-124.93812535451059
94	-93.63574145770674	-124.93812535451059	-31.30238389680385	1.0	-124.93812535451059
96	-93.51006553052316	-124.81244942732701	-31.30238389680385	1.0	-124.81244942732701
98	-93.51006553052316	-124.81244942732701	-31.30238389680385	1.0	-124.81244942732701
100	-93.51006553052316	-124.81244942732701	-31.30238389680385	1.0	-124.81244942732701
102	-93.51006553052316	-124.81244942732701	-31.30238389680385	1.0	-124.81244942732701
104	-95.35655628539985	-126.46322444857611	-31.10666816317627	1.0	-126.46322444857611
106	-95.4171026040663	-126.52377076724257	-31.10666816317627	1.0	-126.52377076724257
108	-93.56269029582681	-124.84825238503353	-31.285562089206717	1.0	-124.84825238503353
110	-93.16250293224047	-124.40315784171925	-31.240654909478774	1.0	-124.40315784171925
112	-93.54112019849129	-124.7792910876225	-31.238170889131215	1.0	-124.7792910876225
114	-93.54112019849129	-124.7792910876225	-31.238170889131215	1.0	-124.7792910876225
116	-93.54112019849129	-124.7792910876225	-31.238170889131215	1.0	-124.7792910876225
118	-93.54112019849129	-124.7792910876225	-31.238170889131215	1.0	-124.7792910876225
120	-93.54112019849129	-124.7792910876225	-31.238170889131215	1.0	-124.7792910876225
122	-93.54112019849129	-124.7792910876225	-31.238170889131215	1.0	-124.7792910876225
124	-93.47518686947716	-124.71335775860837	-31.238170889131215	1.0	-124.71335775860837
126	-95.67831282889796	-126.79900460262583	-31.120691773727874	1.0	-126.79900460262583
128	-95.67831282889796	-126.79900460262583	-31.120691773727874	1.0	-126.79900460262583
130	-95.66812072107119	-126.78516138212868	-31.117040661057484	1.0	-126.78516138212868
132	-95.62614994401235	-126.70146078063802	-31.075310836625658	1.0	-126.70146078063802
134	-95.74363145089218	-126.81894228751784	-31.075310836625658	1.0	-126.81894228751784
136	-95.74363145089218	-126.81894228751784	-31.075310836625658	1.0	-126.81894228751784
138	-95.74363145089218	-126.81894228751784	-31.075310836625658	1.0	-126.81894228751784
140	-95.79955214845138	-126.84813220750473	-31.048580059053354	1.0	-126.84813220750473
142	-95.79955214845138	-126.84813220750473	-31.048580059053354	1.0	-126.84813220750473
144	-95.7284394611845	-127.003486313243	-31.275046852058505	1.0	-127.003486313243
146	-95.44699257686933	-126.77220063419577	-31.32520805732644	1.0	-126.77220063419577
148	-95.44699257686933	-126.77220063419577	-31.32520805732644	1.0	-126.77220063419577
150	-95.44699257686933	-126.77220063419577	-31.32520805732644	1.0	-126.77220063419577
152	-95.5326381347241	-127.04870154230962	-31.516063407585523	1.0	-127.04870154230962
154	-95.5326381347241	-127.04870154230962	-31.516063407585523	1.0	-127.04870154230962
156	-95.782763555796	-127.07600255949701	-31.293239003701014	1.0	-127.07600255949701
158	-95.782763555796	-127.07600255949701	-31.293239003701014	1.0	-127.07600255949701
160	-95.17624770677135	-126.61211601560943	-31.435868308838078	1.0	-126.61211601560943
162	-95.17624770677135	-126.61211601560943	-31.435868308838078	1.0	-126.61211601560943
164	-95.92547195725346	-127.12756896314092	-31.202097005887456	1.0	-127.12756896314092
166	-95.83462384271236	-127.01839725879603	-31.18377341608367	1.0	-127.01839725879603
168	-95.83462384271236	-127.01839725879603	-31.18377341608367	1.0	-127.01839725879603
170	-95.83462384271236	-127.01839725879603	-31.18377341608367	1.0	-127.01839725879603
172	-93.34179469447443	-124.66319595577004	-31.32140126129561	1.0	-124.66319595577004
174	-93.34179469447443	-124.66319595577004	-31.32140126129561	1.0	-124.66319595577004
176	-93.34179469447443	-124.66319595577004	-31.32140126129561	1.0	-124.66319595577004
178	-93.34179469447443	-124.66319595577004	-31.32140126129561	1.0	-124.66319595577004
180	-93.34179469447443	-124.66319595577004	-31.32140126129561	1.0	-124.66319595577004
182	-93.34179469447443	-124.66319595577004	-31.32140126129561	1.0	-124.66319595577004
184	-93.34179469447443	-124.66319595577004	-31.32140126129561	1.0	-124.66319595577004
